"cancer","seed","pathway","method","n_enrich","n_pathway","time","positive_rate"
"LUSC","90","TN","MiR_Score",1,34,0.789999999999964,0.0294117647058824
"LUSC","90","TN","Edge_ORA",1,34,0.607000000000028,0.0294117647058824
"LUSC","90","TN","Edge_Score",5,34,3.21000000000004,0.147058823529412
"LUSC","90","TN","Edge_2Ddist",3,34,4.57400000000001,0.0882352941176471
"LUSC","90","TN","Edge_Topology",2,34,139.297,0.0588235294117647
"LUSC","90","TN","Edge_Network",5,34,81.307,0.147058823529412
"LUSC","901","TN","TG_ORA",4,34,0.0500000000000114,0.117647058823529
"LUSC","901","TN","TG_Score",3,34,2.45500000000001,0.0882352941176471
"LUSC","901","TN","MiR_ORA",2,34,0.598000000000013,0.0588235294117647
"LUSC","901","TN","MiR_Score",0,34,1.18099999999998,0
"LUSC","901","TN","Edge_ORA",1,34,0.599999999999994,0.0294117647058824
"LUSC","901","TN","Edge_Score",5,34,3.21700000000001,0.147058823529412
"LUSC","901","TN","Edge_2Ddist",4,34,4.39699999999999,0.117647058823529
"LUSC","901","TN","Edge_Topology",1,34,91.893,0.0294117647058824
"LUSC","901","TN","Edge_Network",6,34,80.71,0.176470588235294
"LUSC","9012","TN","TG_ORA",3,34,0.451000000000022,0.0882352941176471
"LUSC","9012","TN","TG_Score",0,34,2.709,0
"LUSC","9012","TN","MiR_ORA",0,34,0.59699999999998,0
"LUSC","9012","TN","MiR_Score",1,34,0.857000000000028,0.0294117647058824
"LUSC","9012","TN","Edge_ORA",3,34,0.603999999999985,0.0882352941176471
"LUSC","9012","TN","Edge_Score",2,34,3.38,0.0588235294117647
"LUSC","9012","TN","Edge_2Ddist",1,34,5.94099999999997,0.0294117647058824
"LUSC","9012","TN","Edge_Topology",1,34,68.557,0.0294117647058824
"LUSC","9012","TN","Edge_Network",3,34,82.22,0.0882352941176471
"LUSC","9999","TN","TG_ORA",3,34,3.142,0.0882352941176471
"LUSC","9999","TN","TG_Score",0,34,3.24000000000001,0
"LUSC","9999","TN","MiR_ORA",0,34,0.658000000000015,0
"LUSC","9999","TN","MiR_Score",1,34,0.983000000000004,0.0294117647058824
"LUSC","9999","TN","Edge_ORA",2,34,0.711000000000013,0.0588235294117647
"LUSC","9999","TN","Edge_Score",1,34,3.36100000000005,0.0294117647058824
"LUSC","9999","TN","Edge_2Ddist",1,34,6.685,0.0294117647058824
"LUSC","9999","TN","Edge_Topology",3,34,68.408,0.0882352941176471
"LUSC","9999","TN","Edge_Network",4,34,93.668,0.117647058823529
"PAAD","1","TN","TG_ORA",0,22,0.0429999999999922,0
"PAAD","1","TN","TG_Score",0,22,2.008,0
"PAAD","1","TN","MiR_ORA",0,22,0.499000000000009,0
"PAAD","1","TN","MiR_Score",2,22,0.646000000000001,0.0909090909090909
"PAAD","1","TN","Edge_ORA",0,22,0.341999999999999,0
"PAAD","1","TN","Edge_Score",0,22,1.11399999999999,0
"PAAD","1","TN","Edge_2Ddist",1,22,2.01400000000001,0.0454545454545455
"PAAD","1","TN","Edge_Topology",2,22,55.854,0.0909090909090909
"PAAD","1","TN","Edge_Network",0,22,33.285,0
"PAAD","12","TN","TG_ORA",1,22,0.048,0.0454545454545455
"PAAD","12","TN","TG_Score",0,22,1.914,0
"PAAD","12","TN","MiR_ORA",0,22,0.479999999999999,0
"PAAD","12","TN","MiR_Score",1,22,0.853,0.0454545454545455
"PAAD","12","TN","Edge_ORA",1,22,0.338999999999999,0.0454545454545455
"PAAD","12","TN","Edge_Score",2,22,1.274,0.0909090909090909
"PAAD","12","TN","Edge_2Ddist",0,22,2.616,0
"PAAD","12","TN","Edge_Topology",0,22,55.925,0
"PAAD","12","TN","Edge_Network",2,22,38.411,0.0909090909090909
"PAAD","123","TN","TG_ORA",1,22,0.253,0.0454545454545455
"PAAD","123","TN","TG_Score",2,22,1.925,0.0909090909090909
"PAAD","123","TN","MiR_ORA",0,22,0.473000000000001,0
"PAAD","123","TN","MiR_Score",2,22,0.536000000000001,0.0909090909090909
"PAAD","123","TN","Edge_ORA",0,22,0.333000000000002,0
"PAAD","123","TN","Edge_Score",0,22,1.167,0
"PAAD","123","TN","Edge_2Ddist",2,22,2.539,0.0909090909090909
"PAAD","123","TN","Edge_Topology",0,22,56.914,0
"PAAD","123","TN","Edge_Network",0,22,33.011,0
"PAAD","1234","TN","TG_ORA",0,22,0.0439999999999969,0
"PAAD","1234","TN","TG_Score",0,22,2.41800000000001,0
"PAAD","1234","TN","MiR_ORA",0,22,0.694999999999993,0
"PAAD","1234","TN","MiR_Score",1,22,0.805999999999997,0.0454545454545455
"PAAD","1234","TN","Edge_ORA",1,22,0.341999999999999,0.0454545454545455
"PAAD","1234","TN","Edge_Score",2,22,1.108,0.0909090909090909
"PAAD","1234","TN","Edge_2Ddist",0,22,2.008,0
"PAAD","1234","TN","Edge_Topology",1,22,80.704,0.0454545454545455
"PAAD","1234","TN","Edge_Network",4,22,33.018,0.181818181818182
"PAAD","12345","TN","TG_ORA",2,22,0.521000000000015,0.0909090909090909
"PAAD","12345","TN","TG_Score",0,22,2.69300000000001,0
"PAAD","12345","TN","MiR_ORA",1,22,0.492999999999995,0.0454545454545455
"PAAD","12345","TN","MiR_Score",3,22,0.822000000000003,0.136363636363636
"PAAD","12345","TN","Edge_ORA",0,22,0.336999999999989,0
"PAAD","12345","TN","Edge_Score",2,22,1.23599999999999,0.0909090909090909
"PAAD","12345","TN","Edge_2Ddist",0,22,2.101,0
"PAAD","12345","TN","Edge_Topology",0,22,52.392,0
"PAAD","12345","TN","Edge_Network",0,22,32.583,0
"PAAD","23","TN","TG_ORA",2,22,0.0429999999999922,0.0909090909090909
"PAAD","23","TN","TG_Score",1,22,2.04600000000001,0.0454545454545455
"PAAD","23","TN","MiR_ORA",0,22,0.492000000000004,0
"PAAD","23","TN","MiR_Score",1,22,0.562999999999988,0.0454545454545455
"PAAD","23","TN","Edge_ORA",0,22,0.330999999999989,0
"PAAD","23","TN","Edge_Score",1,22,1.10899999999999,0.0454545454545455
"PAAD","23","TN","Edge_2Ddist",3,22,2.00500000000001,0.136363636363636
"PAAD","23","TN","Edge_Topology",1,22,57.304,0.0454545454545455
"PAAD","23","TN","Edge_Network",2,22,34.639,0.0909090909090909
"PAAD","234","TN","TG_ORA",1,22,0.244,0.0454545454545455
"PAAD","234","TN","TG_Score",1,22,2.83999999999999,0.0454545454545455
"PAAD","234","TN","MiR_ORA",1,22,0.588999999999999,0.0454545454545455
"PAAD","234","TN","MiR_Score",5,22,1.327,0.227272727272727
"PAAD","234","TN","Edge_ORA",0,22,0.40100000000001,0
"PAAD","234","TN","Edge_Score",1,22,1.30800000000001,0.0454545454545455
"PAAD","234","TN","Edge_2Ddist",1,22,2.39100000000001,0.0454545454545455
"PAAD","234","TN","Edge_Topology",2,22,124.696,0.0909090909090909
"PAAD","234","TN","Edge_Network",3,22,37.304,0.136363636363636
"PAAD","2345","TN","TG_ORA",1,22,0.782000000000011,0.0454545454545455
"PAAD","2345","TN","TG_Score",4,22,2.28100000000001,0.181818181818182
"PAAD","2345","TN","MiR_ORA",0,22,0.498999999999995,0
"PAAD","2345","TN","MiR_Score",1,22,0.473000000000013,0.0454545454545455
"PAAD","2345","TN","Edge_ORA",0,22,0.345000000000027,0
"PAAD","2345","TN","Edge_Score",1,22,1.29299999999998,0.0454545454545455
"PAAD","2345","TN","Edge_2Ddist",1,22,2.226,0.0454545454545455
"PAAD","2345","TN","Edge_Topology",0,22,60.005,0
"PAAD","2345","TN","Edge_Network",3,22,33.239,0.136363636363636
"PAAD","34","TN","TG_ORA",3,22,0.189999999999998,0.136363636363636
"PAAD","34","TN","TG_Score",0,22,2.036,0
"PAAD","34","TN","MiR_ORA",0,22,0.497,0
"PAAD","34","TN","MiR_Score",1,22,0.516999999999996,0.0454545454545455
"PAAD","34","TN","Edge_ORA",1,22,0.343000000000004,0.0454545454545455
"PAAD","34","TN","Edge_Score",0,22,1.17399999999999,0
"PAAD","34","TN","Edge_2Ddist",3,22,1.964,0.136363636363636
"PAAD","34","TN","Edge_Topology",0,22,58.917,0
"PAAD","34","TN","Edge_Network",2,22,34.355,0.0909090909090909
"PAAD","345","TN","TG_ORA",1,22,0.0420000000000016,0.0454545454545455
"PAAD","345","TN","TG_Score",2,22,2.11399999999999,0.0909090909090909
"PAAD","345","TN","MiR_ORA",0,22,0.499000000000009,0
"PAAD","345","TN","MiR_Score",1,22,0.531999999999996,0.0454545454545455
"PAAD","345","TN","Edge_ORA",1,22,0.346999999999994,0.0454545454545455
"PAAD","345","TN","Edge_Score",0,22,1.172,0
"PAAD","345","TN","Edge_2Ddist",2,22,2.13,0.0909090909090909
"PAAD","345","TN","Edge_Topology",0,22,57.531,0
"PAAD","345","TN","Edge_Network",1,22,33.728,0.0454545454545455
"PAAD","3456","TN","TG_ORA",0,22,0.866000000000014,0
"PAAD","3456","TN","TG_Score",1,22,2.762,0.0454545454545455
"PAAD","3456","TN","MiR_ORA",1,22,0.488,0.0454545454545455
"PAAD","3456","TN","MiR_Score",1,22,0.483000000000004,0.0454545454545455
"PAAD","3456","TN","Edge_ORA",1,22,0.335999999999984,0.0454545454545455
"PAAD","3456","TN","Edge_Score",2,22,1.20299999999997,0.0909090909090909
"PAAD","3456","TN","Edge_2Ddist",0,22,2.59100000000001,0
"PAAD","3456","TN","Edge_Topology",0,22,81.305,0
"PAAD","3456","TN","Edge_Network",2,22,35.091,0.0909090909090909
"PAAD","45","TN","TG_ORA",1,22,0.0430000000000064,0.0454545454545455
"PAAD","45","TN","TG_Score",1,22,2.05799999999999,0.0454545454545455
"PAAD","45","TN","MiR_ORA",0,22,0.495999999999995,0
"PAAD","45","TN","MiR_Score",1,22,0.524000000000001,0.0454545454545455
"PAAD","45","TN","Edge_ORA",0,22,0.341999999999999,0
"PAAD","45","TN","Edge_Score",0,22,1.14100000000001,0
"PAAD","45","TN","Edge_2Ddist",1,22,2.039,0.0454545454545455
"PAAD","45","TN","Edge_Topology",0,22,58.312,0
"PAAD","45","TN","Edge_Network",5,22,35.03,0.227272727272727
"PAAD","456","TN","TG_ORA",1,22,0.0439999999999969,0.0454545454545455
"PAAD","456","TN","TG_Score",0,22,2.58199999999999,0
"PAAD","456","TN","MiR_ORA",0,22,0.809999999999988,0
"PAAD","456","TN","MiR_Score",3,22,1.321,0.136363636363636
"PAAD","456","TN","Edge_ORA",0,22,0.433999999999997,0
"PAAD","456","TN","Edge_Score",3,22,1.467,0.136363636363636
"PAAD","456","TN","Edge_2Ddist",3,22,2.85299999999999,0.136363636363636
"PAAD","456","TN","Edge_Topology",0,22,32.063,0
"PAAD","456","TN","Edge_Network",2,22,37.562,0.0909090909090909
"PAAD","4567","TN","TG_ORA",1,22,0.468000000000018,0.0454545454545455
"PAAD","4567","TN","TG_Score",1,22,2.28700000000001,0.0454545454545455
"PAAD","4567","TN","MiR_ORA",0,22,0.494,0
"PAAD","4567","TN","MiR_Score",2,22,0.589999999999975,0.0909090909090909
"PAAD","4567","TN","Edge_ORA",0,22,0.332999999999998,0
"PAAD","4567","TN","Edge_Score",1,22,1.108,0.0454545454545455
"PAAD","4567","TN","Edge_2Ddist",0,22,2.02600000000001,0
"PAAD","4567","TN","Edge_Topology",0,22,100.905,0
"PAAD","4567","TN","Edge_Network",1,22,31.608,0.0454545454545455
"PAAD","56","TN","TG_ORA",1,22,0.0430000000000064,0.0454545454545455
"PAAD","56","TN","TG_Score",1,22,2.07900000000001,0.0454545454545455
"PAAD","56","TN","MiR_ORA",1,22,0.5,0.0454545454545455
"PAAD","56","TN","MiR_Score",2,22,1.06099999999999,0.0909090909090909
"PAAD","56","TN","Edge_ORA",0,22,0.338000000000008,0
"PAAD","56","TN","Edge_Score",3,22,1.155,0.136363636363636
"PAAD","56","TN","Edge_2Ddist",0,22,2.063,0
"PAAD","56","TN","Edge_Topology",3,22,101.742,0.136363636363636
"PAAD","56","TN","Edge_Network",1,22,32.02,0.0454545454545455
"PAAD","567","TN","TG_ORA",0,22,0.266000000000005,0
"PAAD","567","TN","TG_Score",1,22,2.89500000000001,0.0454545454545455
"PAAD","567","TN","MiR_ORA",0,22,0.532000000000011,0
"PAAD","567","TN","MiR_Score",2,22,0.522000000000006,0.0909090909090909
"PAAD","567","TN","Edge_ORA",1,22,0.372,0.0454545454545455
"PAAD","567","TN","Edge_Score",2,22,1.39,0.0909090909090909
"PAAD","567","TN","Edge_2Ddist",6,22,4.301,0.272727272727273
"PAAD","567","TN","Edge_Topology",0,22,21.757,0
"PAAD","567","TN","Edge_Network",3,22,34.936,0.136363636363636
"PAAD","5678","TN","TG_ORA",0,22,0.0449999999999875,0
"PAAD","5678","TN","TG_Score",0,22,2.07000000000001,0
"PAAD","5678","TN","MiR_ORA",0,22,0.51100000000001,0
"PAAD","5678","TN","MiR_Score",1,22,0.581000000000003,0.0454545454545455
"PAAD","5678","TN","Edge_ORA",0,22,0.359000000000009,0
"PAAD","5678","TN","Edge_Score",1,22,1.29000000000001,0.0454545454545455
"PAAD","5678","TN","Edge_2Ddist",3,22,2.14099999999999,0.136363636363636
"PAAD","5678","TN","Edge_Topology",0,22,56.401,0
"PAAD","5678","TN","Edge_Network",1,22,35.33,0.0454545454545455
"PAAD","67","TN","TG_ORA",0,22,0.0439999999999969,0
"PAAD","67","TN","TG_Score",3,22,2.185,0.136363636363636
"PAAD","67","TN","MiR_ORA",1,22,0.510999999999996,0.0454545454545455
"PAAD","67","TN","MiR_Score",0,22,0.506,0
"PAAD","67","TN","Edge_ORA",0,22,0.356999999999999,0
"PAAD","67","TN","Edge_Score",1,22,1.188,0.0454545454545455
"PAAD","67","TN","Edge_2Ddist",0,22,2.259,0
"PAAD","67","TN","Edge_Topology",0,22,60.567,0
"PAAD","67","TN","Edge_Network",2,22,34.867,0.0909090909090909
"PAAD","678","TN","TG_ORA",2,22,0.262,0.0909090909090909
"PAAD","678","TN","TG_Score",1,22,2.13799999999999,0.0454545454545455
"PAAD","678","TN","MiR_ORA",0,22,0.498999999999995,0
"PAAD","678","TN","MiR_Score",1,22,0.486000000000004,0.0454545454545455
"PAAD","678","TN","Edge_ORA",0,22,0.334999999999994,0
"PAAD","678","TN","Edge_Score",0,22,1.155,0
"PAAD","678","TN","Edge_2Ddist",0,22,2.053,0
"PAAD","678","TN","Edge_Topology",0,22,98.15,0
"PAAD","678","TN","Edge_Network",2,22,33.147,0.0909090909090909
"PAAD","6789","TN","TG_ORA",1,22,0.0450000000000017,0.0454545454545455
"PAAD","6789","TN","TG_Score",1,22,2.17699999999999,0.0454545454545455
"PAAD","6789","TN","MiR_ORA",0,22,0.521999999999991,0
"PAAD","6789","TN","MiR_Score",3,22,0.60799999999999,0.136363636363636
"PAAD","6789","TN","Edge_ORA",0,22,0.361999999999995,0
"PAAD","6789","TN","Edge_Score",4,22,1.27800000000001,0.181818181818182
"PAAD","6789","TN","Edge_2Ddist",4,22,2.22800000000001,0.181818181818182
"PAAD","6789","TN","Edge_Topology",2,22,59.335,0.0909090909090909
"PAAD","6789","TN","Edge_Network",1,22,35.277,0.0454545454545455
"PAAD","78","TN","TG_ORA",1,22,0.307000000000016,0.0454545454545455
"PAAD","78","TN","TG_Score",0,22,2.28800000000001,0
"PAAD","78","TN","MiR_ORA",2,22,0.513000000000005,0.0909090909090909
"PAAD","78","TN","MiR_Score",0,22,0.597999999999985,0
"PAAD","78","TN","Edge_ORA",0,22,0.358000000000004,0
"PAAD","78","TN","Edge_Score",3,22,1.256,0.136363636363636
"PAAD","78","TN","Edge_2Ddist",0,22,2.21300000000002,0
"PAAD","78","TN","Edge_Topology",0,22,118.389,0
"PAAD","78","TN","Edge_Network",0,22,35.366,0
"PAAD","789","TN","TG_ORA",0,22,0.403999999999996,0
"PAAD","789","TN","TG_Score",2,22,2.393,0.0909090909090909
"PAAD","789","TN","MiR_ORA",0,22,0.491,0
"PAAD","789","TN","MiR_Score",0,22,0.471000000000004,0
"PAAD","789","TN","Edge_ORA",0,22,0.339999999999989,0
"PAAD","789","TN","Edge_Score",2,22,1.123,0.0909090909090909
"PAAD","789","TN","Edge_2Ddist",2,22,2.02099999999999,0.0909090909090909
"PAAD","789","TN","Edge_Topology",0,22,43.262,0
"PAAD","789","TN","Edge_Network",4,22,32.214,0.181818181818182
"PAAD","7890","TN","TG_ORA",0,22,0.0430000000000064,0
"PAAD","7890","TN","TG_Score",0,22,2.008,0
"PAAD","7890","TN","MiR_ORA",0,22,0.492000000000004,0
"PAAD","7890","TN","MiR_Score",1,22,0.528999999999996,0.0454545454545455
"PAAD","7890","TN","Edge_ORA",0,22,0.335999999999999,0
"PAAD","7890","TN","Edge_Score",1,22,1.202,0.0454545454545455
"PAAD","7890","TN","Edge_2Ddist",1,22,2.06399999999999,0.0454545454545455
"PAAD","7890","TN","Edge_Topology",0,22,110.479,0
"PAAD","7890","TN","Edge_Network",2,22,32.244,0.0909090909090909
"PAAD","89","TN","TG_ORA",0,22,0.0420000000000016,0
"PAAD","89","TN","TG_Score",2,22,2.129,0.0909090909090909
"PAAD","89","TN","MiR_ORA",0,22,0.501999999999995,0
"PAAD","89","TN","MiR_Score",2,22,0.938000000000002,0.0909090909090909
"PAAD","89","TN","Edge_ORA",0,22,0.346000000000004,0
"PAAD","89","TN","Edge_Score",1,22,1.21000000000001,0.0454545454545455
"PAAD","89","TN","Edge_2Ddist",0,22,2.12,0
"PAAD","89","TN","Edge_Topology",1,22,108.844,0.0454545454545455
"PAAD","89","TN","Edge_Network",3,22,36.387,0.136363636363636
"PAAD","890","TN","TG_ORA",1,22,0.0420000000000016,0.0454545454545455
"PAAD","890","TN","TG_Score",2,22,2.048,0.0909090909090909
"PAAD","890","TN","MiR_ORA",0,22,0.494,0
"PAAD","890","TN","MiR_Score",1,22,0.466999999999999,0.0454545454545455
"PAAD","890","TN","Edge_ORA",0,22,0.337000000000003,0
"PAAD","890","TN","Edge_Score",2,22,1.197,0.0909090909090909
"PAAD","890","TN","Edge_2Ddist",1,22,2.012,0.0454545454545455
"PAAD","890","TN","Edge_Topology",0,22,100.146,0
"PAAD","890","TN","Edge_Network",2,22,38.274,0.0909090909090909
"PAAD","8901","TN","TG_ORA",1,22,0.0429999999999922,0.0454545454545455
"PAAD","8901","TN","TG_Score",2,22,2.048,0.0909090909090909
"PAAD","8901","TN","MiR_ORA",1,22,0.498000000000005,0.0454545454545455
"PAAD","8901","TN","MiR_Score",2,22,0.605999999999995,0.0909090909090909
"PAAD","8901","TN","Edge_ORA",0,22,0.336999999999989,0
"PAAD","8901","TN","Edge_Score",1,22,1.22,0.0454545454545455
"PAAD","8901","TN","Edge_2Ddist",2,22,2.048,0.0909090909090909
"PAAD","8901","TN","Edge_Topology",1,22,105.638,0.0454545454545455
"PAAD","8901","TN","Edge_Network",1,22,33.281,0.0454545454545455
"PAAD","90","TN","TG_ORA",0,22,0.0439999999999969,0
"PAAD","90","TN","TG_Score",1,22,2.74000000000001,0.0454545454545455
"PAAD","90","TN","MiR_ORA",2,22,0.509,0.0909090909090909
"PAAD","90","TN","MiR_Score",1,22,0.563000000000002,0.0454545454545455
"PAAD","90","TN","Edge_ORA",0,22,0.334000000000003,0
"PAAD","90","TN","Edge_Score",0,22,1.146,0
"PAAD","90","TN","Edge_2Ddist",1,22,2.249,0.0454545454545455
"PAAD","90","TN","Edge_Topology",1,22,146.118,0.0454545454545455
"PAAD","90","TN","Edge_Network",3,22,50.717,0.136363636363636
"PAAD","901","TN","TG_ORA",2,22,0.0430000000000064,0.0909090909090909
"PAAD","901","TN","TG_Score",0,22,1.986,0
"PAAD","901","TN","MiR_ORA",1,22,0.489999999999995,0.0454545454545455
"PAAD","901","TN","MiR_Score",2,22,0.810000000000002,0.0909090909090909
"PAAD","901","TN","Edge_ORA",0,22,0.335999999999999,0
"PAAD","901","TN","Edge_Score",2,22,1.169,0.0909090909090909
"PAAD","901","TN","Edge_2Ddist",5,22,2.13500000000001,0.227272727272727
"PAAD","901","TN","Edge_Topology",1,22,101.814,0.0454545454545455
"PAAD","901","TN","Edge_Network",1,22,31.555,0.0454545454545455
"PAAD","9012","TN","TG_ORA",2,22,0.0439999999999969,0.0909090909090909
"PAAD","9012","TN","TG_Score",0,22,2.054,0
"PAAD","9012","TN","MiR_ORA",0,22,0.504999999999995,0
"PAAD","9012","TN","MiR_Score",0,22,0.516999999999996,0
"PAAD","9012","TN","Edge_ORA",0,22,0.349000000000004,0
"PAAD","9012","TN","Edge_Score",0,22,1.167,0
"PAAD","9012","TN","Edge_2Ddist",0,22,2.22199999999999,0
"PAAD","9012","TN","Edge_Topology",3,22,59.457,0.136363636363636
"PAAD","9012","TN","Edge_Network",0,22,33.868,0
"PAAD","9999","TN","TG_ORA",0,22,0.489000000000004,0
"PAAD","9999","TN","TG_Score",0,22,3.98600000000002,0
"PAAD","9999","TN","MiR_ORA",0,22,0.503000000000014,0
"PAAD","9999","TN","MiR_Score",1,22,0.61699999999999,0.0454545454545455
"PAAD","9999","TN","Edge_ORA",0,22,0.407000000000011,0
"PAAD","9999","TN","Edge_Score",2,22,1.286,0.0909090909090909
"PAAD","9999","TN","Edge_2Ddist",1,22,2.30000000000001,0.0454545454545455
"PAAD","9999","TN","Edge_Topology",2,22,117.376,0.0909090909090909
"PAAD","9999","TN","Edge_Network",3,22,35.782,0.136363636363636
"PRAD","1","TN","TG_ORA",5,40,0.0499999999999829,0.125
"PRAD","1","TN","TG_Score",1,40,2.21000000000001,0.025
"PRAD","1","TN","MiR_ORA",1,39,0.554000000000002,0.0256410256410256
"PRAD","1","TN","MiR_Score",1,39,0.610000000000014,0.0256410256410256
"PRAD","1","TN","Edge_ORA",2,39,0.406000000000006,0.0512820512820513
"PRAD","1","TN","Edge_Score",2,39,2.16200000000001,0.0512820512820513
"PRAD","1","TN","Edge_2Ddist",1,39,4.49799999999999,0.0256410256410256
"PRAD","1","TN","Edge_Topology",1,39,94.415,0.0256410256410256
"PRAD","1","TN","Edge_Network",3,39,64.255,0.0769230769230769
"PRAD","12","TN","TG_ORA",4,40,0.0600000000000005,0.1
"PRAD","12","TN","TG_Score",0,40,2.819,0
"PRAD","12","TN","MiR_ORA",0,39,0.740000000000002,0
"PRAD","12","TN","MiR_Score",1,39,0.628999999999998,0.0256410256410256
"PRAD","12","TN","Edge_ORA",2,39,0.416,0.0512820512820513
"PRAD","12","TN","Edge_Score",3,39,2.125,0.0769230769230769
"PRAD","12","TN","Edge_2Ddist",1,39,4.321,0.0256410256410256
"PRAD","12","TN","Edge_Topology",1,39,98.701,0.0256410256410256
"PRAD","12","TN","Edge_Network",5,39,71.256,0.128205128205128
"PRAD","123","TN","TG_ORA",4,40,0.603000000000002,0.1
"PRAD","123","TN","TG_Score",2,40,2.327,0.05
"PRAD","123","TN","MiR_ORA",1,39,0.492000000000001,0.0256410256410256
"PRAD","123","TN","MiR_Score",1,39,0.486000000000001,0.0256410256410256
"PRAD","123","TN","Edge_ORA",1,39,0.389000000000003,0.0256410256410256
"PRAD","123","TN","Edge_Score",0,39,1.957,0
"PRAD","123","TN","Edge_2Ddist",2,39,3.702,0.0512820512820513
"PRAD","123","TN","Edge_Topology",2,39,162.511,0.0512820512820513
"PRAD","123","TN","Edge_Network",3,39,61.683,0.0769230769230769
"PRAD","1234","TN","TG_ORA",7,40,0.0480000000000018,0.175
"PRAD","1234","TN","TG_Score",3,40,2.91799999999998,0.075
"PRAD","1234","TN","MiR_ORA",3,39,0.557999999999993,0.0769230769230769
"PRAD","1234","TN","MiR_Score",2,39,0.615999999999985,0.0512820512820513
"PRAD","1234","TN","Edge_ORA",2,39,0.459000000000003,0.0512820512820513
"PRAD","1234","TN","Edge_Score",2,39,2.084,0.0512820512820513
"PRAD","1234","TN","Edge_2Ddist",1,39,4.50999999999999,0.0256410256410256
"PRAD","1234","TN","Edge_Topology",3,39,49.647,0.0769230769230769
"PRAD","1234","TN","Edge_Network",3,39,65.923,0.0769230769230769
"PRAD","12345","TN","TG_ORA",4,40,1.37900000000002,0.1
"PRAD","12345","TN","TG_Score",2,40,2.63099999999997,0.05
"PRAD","12345","TN","MiR_ORA",1,39,0.587000000000018,0.0256410256410256
